COMPUTER NAME:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMPUTER IP ADDRESS:,10.2.0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMMENTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOAD RUN NUMBER,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMBIENT TEMPERATURE (F):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEATING MODE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equipment Description,Manufacturer,Model Number,Calibration ID,Serial Number,Last Calibrated,Calibration Due,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
System Date,System Time,Elapsed Time (sec),Software Elapsed Time (sec),Voltage (V),RMS Current (Amps),Power (Watts),Watt Hours (Wh),Voltage Total Harmonic Distortion,Frequency (Hz),Apparent Power (VA),Power Factor,Current Crest Factor,Voltage Crest Factor,Integration Time (sec),Flow Valve % Open,Draw Count,Program Status,TC Tree Average,TC Down,RTD IN,RTD Out,RTD Ambient,Totalized Flow (Gallons),Flow Rate (GPM),Pressure - HI1,Pressure - HI2,Pressure - LOW,Pressure - PIN,T1,T2,T3,T4,T5,T6,UPPER ELEMENT,LOWER ELEMENT,COMPRESSOR,FAN,DLB,Ambient,Absolute Pressure [inHgA],Gauge/Diff. Pressure [Unknown],BarometricPressure [Unknown],Temperature [°F],Uncorrected [CFH],Corrected [SCFH],Gas Rate (BTU/hr),Heating Value (BTU/ft³),Energy (BTU),Totalizer [Sft3],Tot. Timer [s],Tot. Avg. Flow [SCFH],Tot. Peak Flow [SCFH],Gas Selected,Thermal Efficiency (%)
4/29/2020,57:13.9,0,3429.6,116.91,0.193,13.21,12.631,0,59.999,22.54,0.586,1.492,1.397,3440,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.433,71.1,82,135.8,-26.9,1.55,0.89,0.122,0.024,0.029,0,137.7,136.7,136.6,136.1,135.5,136,0,1,0,0,0,68.908,29.67,0,0,71.54,36.233,35.15,37529.655,1067.5,33361.3542,31.246,3427.873,32.8,40.275,CH4,
4/29/2020,57:16.9,0,3432.58,116.91,0.193,13.21,12.642,0,60.001,22.53,0.586,1.488,1.398,3443,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.533,71.1,78.9,136.5,-25.8,1.59,0.88,0.126,0.023,0.031,-0.001,137.5,136.6,136.9,136.1,135.6,136.5,0,1,0,0,0,68.924,29.67,0,0,71.54,36.216,35.134,37512.5718,1067.5,33392.3175,31.275,3430.868,32.8,40.275,CH4,
4/29/2020,57:20.0,0,3435.61,116.87,0.193,13.2,12.653,0,60.002,22.52,0.586,1.491,1.398,3446,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,71.1,76.7,137.2,-25.6,1.64,0.87,0.126,0.024,0.028,0,137.3,136.5,136.8,136.2,135.6,135.9,0,1,0,0,0,68.924,29.67,0,0,71.54,36.21,35.127,37505.0979,1067.5,33423.2808,31.304,3433.861,32.8,40.275,CH4,
4/29/2020,57:22.9,0,3438.58,116.94,0.193,13.22,12.664,0,60.001,22.55,0.586,1.492,1.399,3449,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.4,71.1,75.3,137.4,-25.8,1.68,0.86,0.123,0.023,0.029,0,137.4,136.7,136.7,136.3,135.8,135.5,0,1,0,0,0,68.942,29.67,0,0,71.54,36.243,35.16,37540.332,1067.5,33455.3118,31.334,3436.854,32.8,40.275,CH4,
4/29/2020,57:25.9,0,3441.58,116.89,0.193,13.21,12.675,0,60,22.53,0.586,1.492,1.398,3452,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,71.2,74.3,137.4,-25.5,1.72,0.83,0.123,0.023,0.03,0,137.1,137,136.8,136.3,135.9,135.9,0,1,0,0,0,68.947,29.67,0,0,71.54,36.253,35.167,37547.8059,1067.5,33486.2751,31.363,3439.852,32.8,40.275,CH4,
4/29/2020,57:28.9,0,3444.59,116.93,0.193,13.21,12.686,0,59.998,22.54,0.586,1.491,1.398,3455,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,71.2,73.6,137.4,-25.6,1.76,0.82,0.121,0.024,0.029,0,136.9,136.8,136.8,136.2,135.8,137.2,0,1,0,0,0,68.884,29.67,0,0,71.54,36.223,35.14,37518.978,1067.5,33517.2384,31.392,3442.845,32.8,40.275,CH4,
4/29/2020,57:31.9,0,3447.59,116.92,0.193,13.21,12.697,0,59.995,22.54,0.586,1.49,1.398,3458,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,71.3,73.2,137.2,-26.3,1.8,0.8,0.126,0.024,0.028,0,137.5,137.1,136.8,136.3,135.9,136.8,0,1,0,0,0,68.929,29.67,0,0,71.54,36.233,35.147,37526.4519,1067.5,33548.2017,31.421,3445.837,32.8,40.275,CH4,
4/29/2020,57:34.9,0,3450.59,116.92,0.193,13.21,12.708,0,59.998,22.54,0.586,1.491,1.398,3461,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,71.3,72.7,137,-27,1.84,0.78,0.125,0.023,0.029,-0.001,137.6,136.9,136.7,136.3,135.9,136.2,0,1,0,0,0,68.89,29.67,0,0,71.54,36.253,35.167,37547.8059,1067.5,33580.2327,31.451,3448.835,32.8,40.275,CH4,
4/29/2020,57:37.9,0,3453.59,116.95,0.193,13.22,12.719,0,59.997,22.55,0.586,1.491,1.398,3464,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,71.2,72.5,137.2,-28.2,1.88,0.76,0.123,0.023,0.028,-0.001,137,136.9,136.8,136.3,136.2,136.3,0,1,0,0,0,68.895,29.67,0,0,71.54,36.249,35.163,37543.5351,1067.5,33611.196,31.48,3451.825,32.8,40.275,CH4,
4/29/2020,57:40.9,0,3456.59,116.84,0.193,13.19,12.73,0,59.996,22.51,0.586,1.49,1.398,3467,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,70.1,72.4,137.6,-28.6,1.92,0.75,0.122,0.024,0.029,0,137,136.7,136.8,136.3,136.7,136.3,0,1,0,0,0,68.866,29.67,0,0,71.54,36.21,35.124,37501.8948,1067.5,33642.1593,31.509,3454.82,32.8,40.275,CH4,
4/29/2020,57:43.9,0,3459.59,116.88,0.193,13.2,12.741,0,59.997,22.52,0.586,1.489,1.398,3470,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.85,67.7,72.2,137.5,-28.2,1.95,0.74,0.126,0.023,0.027,0,137.1,136.7,136.8,136.3,136.6,137.6,0,1,0,0,0,68.837,29.67,0,0,71.54,36.216,35.134,37512.5718,1067.5,33673.1226,31.538,3457.817,32.8,40.275,CH4,
4/29/2020,57:46.9,0,3462.59,116.92,0.193,13.21,12.752,0,60.001,22.54,0.586,1.494,1.397,3473,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.683,65.2,72.1,137.6,-28.8,1.99,0.73,0.126,0.024,0.028,0,137,136.7,136.7,136.3,136.6,136.8,0,1,0,0,0,68.827,29.67,0,0,71.54,36.22,35.137,37515.7749,1067.5,33704.0859,31.567,3460.807,32.8,40.275,CH4,
4/29/2020,57:49.9,0,3465.58,116.93,0.193,13.22,12.763,0,60.002,22.54,0.586,1.49,1.398,3476,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,63.7,72,137.5,-29,2.03,0.77,0.123,0.023,0.027,0,137,136.5,136.8,136.4,136.8,136.3,0,1,0,0,0,68.791,29.67,0,0,71.54,36.223,35.14,37518.978,1067.5,33736.1169,31.597,3463.802,32.8,40.275,CH4,
4/29/2020,57:52.9,0,3468.59,116.99,0.193,13.23,12.774,0,60.003,22.57,0.586,1.49,1.398,3479,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.667,62,72,137.7,-28.2,2.07,0.76,0.123,0.023,0.029,0,137.1,136.5,136.8,136.9,136.5,136.2,0,1,0,0,0,68.767,29.67,0,0,71.54,36.223,35.137,37515.7749,1067.5,33767.0802,31.626,3466.794,32.8,40.275,CH4,
4/29/2020,57:55.9,0,3471.58,116.9,0.193,13.21,12.785,0,60.002,22.53,0.586,1.489,1.398,3482,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,67.5,71.9,137.7,-28.7,2.11,0.76,0.122,0.023,0.029,0,137.1,136.6,136.7,136.7,136.3,136.1,0,1,0,0,0,68.814,29.67,0,0,71.54,36.203,35.12,37497.624,1067.5,33798.0435,31.655,3469.792,32.8,40.275,CH4,
4/29/2020,57:58.9,0,3474.59,116.92,0.193,13.21,12.796,0,60.003,22.54,0.586,1.492,1.398,3485,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,68.5,71.8,137.8,-28.2,2.14,0.75,0.127,0.024,0.028,0,137.1,136.5,136.7,136.8,136.5,135.9,0,1,0,0,0,68.809,29.67,0,0,71.54,36.2,35.117,37494.4209,1067.5,33829.0068,31.684,3472.785,32.8,40.275,CH4,
4/29/2020,58:01.9,0,3477.59,116.91,0.193,13.21,12.807,0,60.004,22.53,0.586,1.491,1.398,3488,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.4,71.7,137.9,-28.2,2.18,0.74,0.126,0.024,0.029,0,137.1,136.6,136.7,136.8,136.4,135.7,0,1,0,0,0,68.809,29.67,0,0,71.54,36.216,35.134,37512.5718,1067.5,33861.0378,31.714,3475.778,32.8,40.275,CH4,
4/29/2020,58:04.9,0,3480.59,116.93,0.193,13.22,12.818,0,60.002,22.55,0.586,1.491,1.399,3491,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.417,70,71.7,137.9,-28.2,2.22,0.75,0.124,0.023,0.029,0,137.2,136.7,136.8,136.7,136,135.1,0,1,0,0,0,68.762,29.67,0,0,71.54,36.187,35.104,37480.5408,1067.5,33892.0011,31.743,3478.772,32.8,40.275,CH4,
4/29/2020,58:07.9,0,3483.59,116.96,0.193,13.22,12.829,0,60.003,22.56,0.586,1.489,1.398,3494,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.5,71.6,137.9,-27.9,2.26,0.75,0.123,0.023,0.03,0,137.2,136.8,136.8,136.7,135.9,136.2,0,1,0,0,0,68.756,29.67,0,0,71.54,36.203,35.12,37497.624,1067.5,33922.9644,31.772,3481.768,32.9,40.275,CH4,
4/29/2020,58:10.9,0,3486.59,116.93,0.193,13.22,12.84,0,60.001,22.55,0.586,1.492,1.398,3497,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,70.2,71.6,137.9,-27.5,2.3,0.74,0.127,0.024,0.028,0,137.4,136.9,136.8,136.6,135.8,135.3,0,1,0,0,0,68.756,29.67,0,0,71.54,36.226,35.144,37523.2488,1067.5,33953.9277,31.801,3484.76,32.9,40.275,CH4,
4/29/2020,58:13.9,0,3489.58,116.97,0.193,13.23,12.851,0,60.004,22.56,0.586,1.489,1.398,3500,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70.1,71.5,138.1,-27.5,2.32,0.74,0.126,0.023,0.03,0,137.5,137,136.9,136.5,135.9,135.6,0,1,0,0,0,68.756,29.67,0,0,71.54,36.187,35.104,37480.5408,1067.5,33985.9587,31.831,3487.755,32.9,40.275,CH4,
4/29/2020,58:16.9,0,3492.59,116.94,0.193,13.22,12.862,0,60.005,22.55,0.586,1.49,1.398,3503,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.6,71.5,138.3,-26.5,2.36,0.8,0.124,0.023,0.03,0,137.5,137.1,136.9,136.3,135.9,135.6,0,1,0,0,0,68.767,29.67,0,0,71.54,36.23,35.147,37526.4519,1067.5,34016.922,31.86,3490.748,32.9,40.275,CH4,
4/29/2020,58:19.9,0,3495.59,116.99,0.193,13.23,12.873,0,60.004,22.57,0.586,1.493,1.398,3506,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.8,71.6,138.5,-26.6,2.41,0.79,0.122,0.023,0.03,0,137.6,137.2,136.9,136.5,136,135.2,0,1,0,0,0,68.751,29.67,0,0,71.54,36.203,35.12,37497.624,1067.5,34047.8853,31.889,3493.741,32.9,40.275,CH4,
4/29/2020,58:22.9,0,3498.59,116.94,0.193,13.22,12.884,0,60.005,22.55,0.586,1.492,1.398,3509,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.7,71.5,138.4,-26.1,2.45,0.79,0.127,0.023,0.028,-0.001,137.6,137.3,136.9,136.3,136,135.2,0,1,0,0,0,68.699,29.67,0,0,71.54,36.196,35.114,37491.2178,1067.5,34078.8486,31.918,3496.739,32.9,40.275,CH4,
4/29/2020,58:25.9,0,3501.59,116.89,0.193,13.2,12.895,0,60.005,22.53,0.586,1.493,1.398,3512,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.6,71.5,138.5,-25.5,2.49,0.8,0.128,0.024,0.028,0,137.7,137.4,136.9,136.4,135.9,135.1,0,1,0,0,0,68.715,29.67,0,0,71.54,36.21,35.127,37505.0979,1067.5,34109.8119,31.947,3499.734,32.9,40.275,CH4,
4/29/2020,58:28.9,0,3504.59,116.95,0.193,13.22,12.906,0,60.004,22.55,0.586,1.493,1.398,3515,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,70,71.4,138.6,-24.5,2.53,0.79,0.125,0.023,0.029,0,137.9,137.4,137.1,136.5,136,134.8,0,1,0,0,0,68.699,29.67,0,0,71.54,36.193,35.107,37483.7439,1067.5,34141.8429,31.977,3502.724,32.9,40.275,CH4,
4/29/2020,58:31.9,0,3507.59,116.92,0.193,13.21,12.917,0,60.002,22.54,0.586,1.494,1.397,3518,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.6,71.4,138.4,-24.3,2.57,0.8,0.123,0.023,0.029,-0.001,137.9,137.4,137,136.4,136,134.7,0,1,0,0,0,68.704,29.67,0,0,71.54,36.22,35.137,37515.7749,1067.5,34172.8062,32.006,3505.722,32.9,40.275,CH4,
4/29/2020,58:34.9,0,3510.59,116.97,0.193,13.23,12.928,0,60,22.56,0.586,1.498,1.397,3521,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,69.7,71.4,138.4,-24.2,2.61,0.79,0.123,0.023,0.029,0,138,137.4,137,136.4,136.1,134.8,0,1,0,0,0,68.681,29.67,0,0,71.54,36.239,35.157,37537.1289,1067.5,34203.7695,32.035,3508.721,32.9,40.275,CH4,
4/29/2020,58:37.9,0,3513.59,116.98,0.193,13.23,12.939,0,60,22.57,0.586,1.492,1.399,3524,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,70.1,71.4,138.6,-24.4,2.65,0.87,0.122,0.024,0.03,0,138.2,137.6,137,136.4,136.1,135.2,0,1,0,0,0,68.657,29.67,0,0,71.54,36.223,35.14,37518.978,1067.5,34234.7328,32.064,3511.709,32.9,40.275,CH4,
4/29/2020,58:40.9,0,3516.59,117,0.193,13.24,12.95,0,59.999,22.58,0.586,1.491,1.399,3527,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,69.4,71.3,138.6,-24.6,2.69,0.87,0.127,0.024,0.03,0,138.2,137.6,137.1,136.3,136.1,135.1,0,1,0,0,0,68.652,29.67,0,0,71.54,36.196,35.117,37494.4209,1067.5,34266.7638,32.094,3514.703,32.9,40.275,CH4,
4/29/2020,58:43.9,0,3519.59,117.01,0.193,13.24,12.961,0,60.003,22.58,0.586,1.49,1.399,3530,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,69.7,71.2,138.7,-23.9,2.73,0.87,0.125,0.024,0.03,0,138.3,137.6,137.4,136.3,136,134.8,0,1,0,0,0,68.71,29.67,0,0,71.54,36.18,35.101,37477.3377,1067.5,34297.7271,32.123,3517.697,32.9,40.275,CH4,
4/29/2020,58:46.9,0,3522.59,116.94,0.193,13.22,12.972,0,60.007,22.55,0.586,1.492,1.398,3533,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.817,70,71.1,138.6,-24.4,2.77,0.87,0.123,0.023,0.029,0,138.4,137.7,137.5,136.3,136,135,0,1,0,0,0,68.722,29.67,0,0,71.54,36.213,35.134,37512.5718,1067.5,34328.6904,32.152,3520.694,32.9,40.275,CH4,
4/29/2020,58:49.9,0,3525.59,116.97,0.193,13.23,12.984,0,60.01,22.56,0.586,1.492,1.399,3536,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.8,69.8,71,138.6,-22.5,2.82,0.86,0.122,0.024,0.029,0,138.2,137.7,137.6,136.6,136,134.7,0,1,0,0,0,68.681,29.67,0,0,71.54,36.19,35.107,37483.7439,1067.5,34359.6537,32.181,3523.686,32.9,40.275,CH4,
4/29/2020,58:52.9,0,3528.59,116.99,0.193,13.23,12.995,0,60.011,22.57,0.586,1.492,1.398,3539,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.683,69.4,70.8,138.7,-21.1,0,0.83,0.128,0.024,0.03,0,138.3,137.7,137.5,136.6,136.1,133.9,0,1,0,0,0,68.699,29.67,0,0,71.54,36.19,35.111,37488.0147,1067.5,34391.6847,0,3526.682,32.9,40.275,CH4,
4/29/2020,58:55.9,0,3531.59,116.99,0.193,13.23,13.006,0,60.012,22.57,0.586,1.491,1.398,3542,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,70.2,70.6,138.8,-19.1,0.05,0.82,0.124,0.024,0.029,-0.001,138.3,137.6,137.4,136.6,136,133.4,0,1,0,0,0,68.686,29.67,0,0,71.54,36.196,35.117,37494.4209,1067.5,34421.5803,0.028,3529.679,32.9,40.275,CH4,
4/29/2020,58:58.9,0,3534.59,116.99,0.193,13.23,13.017,0,60.013,22.57,0.586,1.491,1.398,3545,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,69.9,70.5,139,-16.5,0.09,0.82,0.124,0.024,0.028,0,138.6,137.6,137.4,136.4,136.1,133.6,0,1,0,0,0,68.681,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,34453.6113,0.058,3532.667,32.9,40.275,CH4,
4/29/2020,59:01.9,0,3537.59,116.95,0.193,13.22,13.028,0,60.013,22.55,0.586,1.489,1.398,3548,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,69.5,70.3,138.9,-14.3,0.13,0.83,0.121,0.023,0.03,0,138.5,137.7,137.3,136.6,136,134.3,0,1,0,0,0,68.693,29.67,0,0,71.53,36.203,35.124,37501.8948,1067.5,34484.5746,0.087,3535.665,32.9,40.275,CH4,
4/29/2020,59:04.9,0,3540.58,116.99,0.193,13.23,13.039,0,60.015,22.57,0.586,1.491,1.399,3551,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,70,70.3,138.9,-11.9,0.17,0.83,0.126,0.026,0.029,0,138.3,137.6,137.3,136.5,135.9,134.3,0,1,0,0,0,68.663,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,34515.5379,0.116,3538.66,32.9,40.275,CH4,
4/29/2020,59:07.9,0,3543.59,116.96,0.193,13.22,13.05,0,60.015,22.55,0.586,1.495,1.399,3554,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.9,70.1,138.8,-9.6,0.21,0.83,0.125,0.026,0.027,0,138.4,137.6,137.4,136.6,135.8,133.5,0,1,0,0,0,68.699,29.67,0,0,71.53,36.226,35.147,37526.4519,1067.5,34546.5012,0.145,3541.655,32.9,40.275,CH4,
4/29/2020,59:10.9,0,3546.59,116.97,0.193,13.23,13.061,0,60.015,22.56,0.586,1.492,1.399,3557,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.4,70,138.8,-7.7,0.25,0.83,0.123,0.026,0.028,0,138.6,137.6,137.4,136.6,135.9,133.5,0,1,0,0,0,68.652,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,34578.5322,0.175,3544.648,32.9,40.275,CH4,
4/29/2020,59:13.9,0,3549.59,116.98,0.193,13.23,13.072,0,60.014,22.56,0.586,1.493,1.398,3560,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,139,-6.4,0.29,0.84,0.12,0.026,0.026,0,138.7,137.6,137.4,136.6,136,133,0,1,0,0,0,68.657,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,34609.4955,0.204,3547.642,32.9,40.275,CH4,
4/29/2020,59:16.9,0,3552.58,116.95,0.193,13.22,13.083,0,60.011,22.55,0.586,1.49,1.398,3563,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,70,69.9,139.1,-5,0.33,0.83,0.12,0.027,0.027,0,138.8,137.6,137.4,136.7,136,133,0,1,0,0,0,68.618,29.67,0,0,71.53,36.226,35.147,37526.4519,1067.5,34640.4588,0.233,3550.639,32.9,40.275,CH4,
4/29/2020,59:19.9,0,3555.59,116.98,0.193,13.23,13.094,0,60.008,22.57,0.586,1.498,1.397,3566,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.4,69.8,139.3,-4.4,0.37,0.83,0.124,0.027,0.025,0,138.7,137.6,137.4,136.7,136,133.4,0,1,0,0,0,68.663,29.67,0,0,71.53,36.17,35.091,37466.6607,1067.5,34671.4221,0.262,3553.63,32.9,40.275,CH4,
4/29/2020,59:22.9,0,3558.59,116.95,0.193,13.22,13.105,0,60.006,22.56,0.586,1.492,1.397,3569,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70.1,69.7,139.4,-3.9,0.41,0.83,0.122,0.027,0.025,0,138.6,137.6,137.4,136.7,135.9,133.2,0,1,0,0,0,68.67,29.67,0,0,71.53,36.203,35.124,37501.8948,1067.5,34703.4531,0.292,3556.623,32.9,40.275,CH4,
4/29/2020,59:25.9,0,3561.58,116.98,0.193,13.23,13.116,0,60.006,22.57,0.586,1.493,1.399,3572,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.9,69.8,139.5,-4.8,0.45,0.83,0.121,0.027,0.024,0,138.7,137.9,137.5,136.7,135.8,133.3,0,1,0,0,0,68.663,29.67,0,0,71.53,36.266,35.183,37564.8891,1067.5,34734.4164,0.321,3559.623,32.9,40.275,CH4,
4/29/2020,59:28.9,0,3564.59,117,0.193,13.24,13.127,0,60.006,22.58,0.586,1.494,1.397,3575,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.683,69.6,69.8,139.3,-5,0.49,0.83,0.12,0.027,0.025,0,138.7,138.2,137.5,136.7,135.8,133.2,0,1,0,0,0,68.629,29.68,0,0,71.53,36.203,35.124,37501.8948,1067.5,34765.3797,0.35,3562.613,32.9,40.275,CH4,
4/29/2020,59:31.9,0,3567.59,116.99,0.193,13.23,13.138,0,60.004,22.57,0.586,1.492,1.398,3578,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,70.1,69.8,139.3,-5.9,0.55,0.83,0.12,0.027,0.027,0,138.7,138.2,137.6,136.7,135.9,133.3,0,1,0,0,0,68.605,29.67,0,0,71.53,36.16,35.081,37455.9837,1067.5,34796.343,0.379,3565.608,32.9,40.275,CH4,
4/29/2020,59:34.9,0,3570.59,117.08,0.193,13.26,13.149,0,60.002,22.61,0.586,1.493,1.398,3581,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,70.1,69.7,139.2,-5.5,0.59,0.83,0.123,0.027,0.024,0,138.8,138.2,137.6,136.7,135.9,133.3,0,1,0,0,0,68.618,29.67,0,0,71.53,36.2,35.12,37497.624,1067.5,34827.3063,0.408,3568.603,32.9,40.275,CH4,
4/29/2020,59:37.9,0,3573.59,116.96,0.193,13.23,13.16,0,60.001,22.56,0.586,1.492,1.398,3584,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.8,69.5,69.7,139.1,-6.4,0.63,0.84,0.123,0.028,0.025,0,138.8,138.1,137.7,136.7,135.9,133.6,0,1,0,0,0,68.611,29.67,0,0,71.53,36.2,35.12,37497.624,1067.5,34859.3373,0.438,3571.599,32.9,40.275,CH4,
4/29/2020,59:40.9,0,3576.59,117.02,0.193,13.24,13.171,0,60,22.59,0.586,1.491,1.398,3587,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.7,69.9,69.8,139.3,-6,0.67,0.83,0.121,0.027,0.025,0,138.8,138.1,137.8,136.7,135.9,132.9,0,1,0,0,0,68.582,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,34890.3006,0.467,3574.594,32.9,40.275,CH4,
4/29/2020,59:43.9,0,3579.59,117.02,0.193,13.24,13.182,0,60.001,22.59,0.586,1.49,1.398,3590,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.8,69.9,69.8,139.3,-5.7,0.71,0.83,0.119,0.027,0.025,0,138.9,138.3,137.8,136.7,135.9,133.2,0,1,0,0,0,68.605,29.67,0,0,71.53,36.177,35.094,37469.8638,1067.5,34921.2639,0.496,3577.587,32.9,40.275,CH4,
