COMPUTER NAME:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMPUTER IP ADDRESS:,10.2.0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMMENTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOAD RUN NUMBER,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMBIENT TEMPERATURE (F):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEATING MODE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equipment Description,Manufacturer,Model Number,Calibration ID,Serial Number,Last Calibrated,Calibration Due,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
System Date,System Time,Elapsed Time (sec),Software Elapsed Time (sec),Voltage (V),RMS Current (Amps),Power (Watts),Watt Hours (Wh),Voltage Total Harmonic Distortion,Frequency (Hz),Apparent Power (VA),Power Factor,Current Crest Factor,Voltage Crest Factor,Integration Time (sec),Flow Valve % Open,Draw Count,Program Status,TC Tree Average,TC Down,RTD IN,RTD Out,RTD Ambient,Totalized Flow (Gallons),Flow Rate (GPM),Pressure - HI1,Pressure - HI2,Pressure - LOW,Pressure - PIN,T1,T2,T3,T4,T5,T6,UPPER ELEMENT,LOWER ELEMENT,COMPRESSOR,FAN,DLB,Ambient,Absolute Pressure [inHgA],Gauge/Diff. Pressure [Unknown],BarometricPressure [Unknown],Temperature [°F],Uncorrected [CFH],Corrected [SCFH],Gas Rate (BTU/hr),Heating Value (BTU/ft³),Energy (BTU),Totalizer [Sft3],Tot. Timer [s],Tot. Avg. Flow [SCFH],Tot. Peak Flow [SCFH],Gas Selected,Thermal Efficiency (%)
4/29/2020,04:02.3,0,237.97,117.31,0.192,13.18,0.904,0,60.018,22.49,0.586,1.491,1.397,248,0,0, Select Test Sequence to Enable Start Button....,74.083,69.8,70.6,75,-47.5,1.26,0,0.122,0.027,0.025,0,75.1,75,74.5,73.9,73.1,72.9,0,0,0,0,0,69.082,29.73,0,0,73.11,0.51,0.493,500.888,1067.5,13.208,0.013,242.491,0.2,34.693,CH4,
4/29/2020,04:06.8,0,242.43,117.34,0.192,13.19,0.92,0,60.021,22.51,0.586,1.489,1.397,253,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.1,69.8,70.5,75,-55.3,1.26,0,0.119,0.028,0.026,0,75.1,75,74.5,74,73.1,72.9,0,0,0,0,0,69.03,29.73,0,0,73.11,0.513,0.497,504.952,1067.5,13.208,0.013,246.978,0.2,34.693,CH4,
4/29/2020,04:10.3,0,245.96,117.31,0.192,13.18,0.933,0,60.017,22.5,0.586,1.488,1.398,256,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.167,69.8,70.6,75,-63.5,1.26,0,0.128,0.027,0.025,0,75.2,75.1,74.6,74,73.1,73,0,0,0,0,0,68.996,29.74,0,0,73.11,0.513,0.497,504.952,1067.5,14.224,0.014,250.476,0.2,34.693,CH4,
4/29/2020,04:13.7,0,249.34,117.34,0.192,13.19,0.946,0,60.015,22.51,0.586,1.49,1.397,260,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.8,70.6,75,-69.2,1.26,0,0.125,0.025,0.026,0,75.2,75,74.6,73.9,73.1,73.1,0,0,0,0,0,68.99,29.73,0,0,73.11,0.513,0.497,504.952,1067.5,14.224,0.014,253.964,0.2,34.693,CH4,
4/29/2020,04:17.2,0,252.82,117.35,0.192,13.19,0.957,0,60.012,22.51,0.586,1.49,1.397,263,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.183,69.9,70.5,74.9,-74,1.26,0,0.125,0.024,0.027,0,75.2,75.1,74.6,73.9,73.2,73.1,0,0,0,0,0,68.967,29.74,0,0,73.11,0.516,0.5,508,1067.5,15.24,0.015,257.158,0.2,34.693,CH4,
4/29/2020,04:20.1,0,255.76,117.36,0.192,13.19,0.968,0,60.013,22.52,0.586,1.49,1.397,266,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.8,70.6,75,-77.1,1.26,0,0.123,0.023,0.028,0,75.2,75,74.6,73.9,73.1,73.1,0,0,0,0,0,68.944,29.73,0,0,73.11,0.516,0.5,508,1067.5,15.24,0.015,260.055,0.2,34.693,CH4,
4/29/2020,04:23.0,0,258.68,117.28,0.192,13.17,0.979,0,60.014,22.48,0.586,1.495,1.398,269,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.183,69.8,70.6,75,-79.9,1.26,0,0.129,0.024,0.026,0,75.2,75.1,74.6,73.9,73.2,73.1,0,0,0,0,0,68.92,29.73,0,0,73.11,0.52,0.503,84.2525,1067.5,2.68,0.016,262.951,0.2,34.693,CH4,
4/29/2020,04:25.9,0,261.57,117.32,0.192,13.18,0.99,0,60.015,22.5,0.586,1.492,1.397,272,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.167,69.9,70.6,75,-82.6,1.26,0,0.127,0.024,0.029,0.001,75.2,75,74.6,73.9,73.2,73.1,0,0,0,0,0,68.92,29.74,0,0,73.11,0.516,0.5,83.75,1067.5,2.68,0.016,265.944,0.2,34.693,CH4,
4/29/2020,04:28.9,0,264.56,117.31,0.192,13.18,1.001,0,60.015,22.5,0.586,1.492,1.397,275,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,75,-82.6,1.26,0,0.128,0.023,0.028,-0.001,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.868,29.74,0,0,73.11,0.523,0.507,84.9225,1067.5,2.8475,0.017,268.935,0.2,34.693,CH4,
4/29/2020,04:31.9,0,267.56,117.33,0.192,13.19,1.012,0,60.011,22.51,0.586,1.49,1.397,278,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.167,69.9,70.7,74.9,-81.6,1.26,0,0.127,0.023,0.03,0,75.2,75,74.6,73.9,73.2,73.1,0,0,0,0,0,68.839,29.73,0,0,73.11,0.516,0.5,533.75,1067.5,18.1475,0.017,271.929,0.2,34.693,CH4,
4/29/2020,04:34.9,0,270.56,117.32,0.192,13.19,1.023,0,60.006,22.51,0.586,1.491,1.397,281,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.1,69.8,70.6,74.9,-81.2,1.26,0,0.124,0.024,0.03,0,75.1,75,74.5,73.9,73.1,73,0,0,0,0,0,68.823,29.73,0,0,73.1,0.516,0.5,533.75,1067.5,18.1475,0.017,274.922,0.2,34.693,CH4,
4/29/2020,04:37.9,0,273.56,117.33,0.192,13.19,1.034,0,60.005,22.51,0.586,1.493,1.397,284,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.7,75,-80.7,1.26,0,0.122,0.023,0.031,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.805,29.73,0,0,73.1,0.513,0.497,530.6469,1067.5,19.2186,0.018,277.917,0.2,34.693,CH4,
4/29/2020,04:40.9,0,276.56,117.39,0.192,13.21,1.045,0,60.001,22.54,0.586,1.49,1.396,287,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.9,-80.4,1.26,0,0.129,0.023,0.03,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.787,29.74,0,0,73.1,0.516,0.5,533.85,1067.5,19.2186,0.018,280.914,0.2,34.693,CH4,
4/29/2020,04:43.9,0,279.57,117.33,0.192,13.19,1.056,0,60.001,22.51,0.586,1.49,1.396,290,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.9,-80.3,1.26,0,0.128,0.023,0.03,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.782,29.73,0,0,73.1,0.52,0.503,537.0531,1067.5,20.2863,0.019,283.914,0.2,34.693,CH4,
4/29/2020,04:46.9,0,282.57,117.33,0.192,13.19,1.067,0,59.998,22.51,0.586,1.49,1.396,293,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.9,-79.9,1.26,0,0.124,0.023,0.029,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.735,29.74,0,0,73.1,0.523,0.507,541.3239,1067.5,20.2863,0.019,286.902,0.2,34.693,CH4,
4/29/2020,04:49.9,0,285.57,117.35,0.192,13.2,1.078,0,59.998,22.52,0.586,1.488,1.398,296,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.9,-81.1,1.26,0,0.122,0.024,0.031,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.719,29.74,0,0,73.1,0.523,0.507,541.3239,1067.5,20.2863,0.019,289.895,0.2,34.693,CH4,
4/29/2020,04:52.9,0,288.59,117.33,0.192,13.19,1.089,0,59.999,22.51,0.586,1.49,1.398,299,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.9,-81.3,1.26,0,0.128,0.023,0.029,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.711,29.73,0,0,73.1,0.516,0.503,537.0531,1067.5,21.354,0.02,292.889,0.2,34.693,CH4,
4/29/2020,04:55.9,0,291.57,117.36,0.192,13.2,1.1,0,59.999,22.53,0.586,1.492,1.398,302,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.8,-82.7,1.26,0,0.128,0.023,0.03,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.659,29.73,0,0,73.1,0.51,0.493,526.3761,1067.5,21.354,0.02,295.884,0.2,34.693,CH4,
4/29/2020,04:59.0,0,294.63,117.33,0.192,13.19,1.111,0,60,22.51,0.586,1.49,1.398,305,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.8,-81.7,1.26,0,0.124,0.023,0.028,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.666,29.73,0,0,73.1,0.526,0.51,544.527,1067.5,22.4217,0.021,298.875,0.3,34.693,CH4,
4/29/2020,05:01.9,0,297.58,117.37,0.192,13.2,1.122,0,60,22.53,0.586,1.494,1.398,308,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.8,-82.2,1.26,0,0.123,0.023,0.03,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.638,29.73,0,0,73.1,0.53,0.513,547.7301,1067.5,22.4217,0.021,301.873,0.3,34.693,CH4,
4/29/2020,05:04.9,0,300.56,117.36,0.192,13.2,1.133,0,60,22.52,0.586,1.488,1.399,311,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.8,-82.3,1.26,0,0.124,0.024,0.03,0,75.2,75,74.5,73.9,73.2,73.1,0,0,0,0,0,68.659,29.74,0,0,73.09,0.533,0.516,550.9332,1067.5,23.4894,0.022,304.867,0.3,34.693,CH4,
4/29/2020,05:07.9,0,303.58,117.35,0.192,13.2,1.144,0,59.998,22.52,0.586,1.491,1.397,314,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.7,74.8,-81.8,1.26,0,0.127,0.023,0.029,-0.001,75.2,75,74.5,73.9,73.3,73,0,0,0,0,0,68.614,29.63,0,0,73.09,37.18,35.948,38381.6796,1067.5,26.6925,0.025,307.862,0.3,38.766,CH4,
4/29/2020,05:10.9,0,306.58,117.36,0.192,13.2,1.155,0,59.998,22.53,0.586,1.491,1.398,317,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.7,74.8,-82.4,1.26,0,0.124,0.023,0.027,0,75.2,75,74.6,73.9,73.2,73,0,1,0,0,0,68.607,29.63,0,0,72.93,41.146,39.765,42457.0905,1067.5,61.9266,0.058,310.85,0.7,40.034,CH4,
4/29/2020,05:13.9,0,309.56,117.29,0.192,13.18,1.166,0,59.996,22.5,0.586,1.489,1.397,320,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.167,69.9,70.6,74.8,-83.1,1.26,0,0.127,0.023,0.03,0,75.2,75,74.6,73.9,73.3,73,0,1,0,0,0,68.62,29.63,0,0,72.75,41.282,39.911,42612.9747,1067.5,97.1607,0.091,313.851,1,40.222,CH4,
4/29/2020,05:16.9,0,312.56,117.32,0.192,13.19,1.177,0,59.993,22.51,0.586,1.49,1.398,323,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.8,-84,1.26,0,0.131,0.023,0.028,0,75.1,75,74.6,73.9,73.3,73,0,1,0,0,0,68.596,29.63,0,0,72.61,41.295,39.934,42637.5318,1067.5,132.3948,0.124,316.843,1.4,40.275,CH4,
4/29/2020,05:19.9,0,315.56,117.32,0.192,13.19,1.188,0,59.993,22.51,0.586,1.49,1.397,326,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.167,69.9,70.6,74.8,-81.8,1.26,0,0.13,0.024,0.029,0,75.2,75,74.6,73.9,73.3,73,0,1,0,0,0,68.578,29.63,0,0,72.49,41.278,39.928,42631.1256,1067.5,167.6289,0.157,319.838,1.8,40.275,CH4,
4/29/2020,05:22.9,0,318.57,117.34,0.192,13.2,1.199,0,59.99,22.52,0.586,1.49,1.397,329,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.15,69.9,70.6,74.8,-82.1,1.26,0,0.126,0.024,0.028,0,75.2,75,74.6,73.9,73.2,73,0,1,0,0,0,68.533,29.63,0,0,72.4,41.312,39.967,42672.7659,1067.5,202.863,0.19,322.832,2.1,40.275,CH4,
4/29/2020,05:25.9,0,321.57,117.31,0.192,13.19,1.21,0,59.986,22.51,0.586,1.49,1.398,332,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.2,69.9,70.6,74.8,-79.1,1.26,0,0.126,0.024,0.028,0,75.2,75.1,74.6,73.9,73.3,73.1,0,1,0,0,0,68.503,29.63,0,0,72.33,41.262,39.921,42623.6517,1067.5,239.1648,0.224,325.827,2.5,40.275,CH4,
4/29/2020,05:28.9,0,324.57,117.22,0.192,13.17,1.221,0,59.988,22.47,0.586,1.488,1.398,335,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.183,69.9,70.6,74.8,-74.6,1.26,0,0.122,0.025,0.026,0,75.2,75,74.6,73.9,73.3,73.1,0,1,0,0,0,68.515,29.63,0,0,72.27,41.216,39.885,42585.2145,1067.5,274.3989,0.257,328.82,2.8,40.275,CH4,
4/29/2020,05:31.9,0,327.57,117.27,0.192,13.18,1.232,0,59.992,22.49,0.586,1.492,1.397,338,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.183,69.9,70.7,74.8,-70.6,1.26,0,0.12,0.026,0.026,0,75.2,75,74.6,73.9,73.3,73.1,0,1,0,0,0,68.492,29.63,0,0,72.22,41.186,39.855,42553.1835,1067.5,309.633,0.29,331.816,3.1,40.275,CH4,
4/29/2020,05:34.9,0,330.57,117.35,0.192,13.2,1.243,0,59.993,22.53,0.586,1.489,1.397,341,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.2,69.8,70.6,74.8,-67.9,1.26,0,0.127,0.026,0.026,0,75.2,75,74.7,73.9,73.3,73.1,0,1,0,0,0,68.458,29.63,0,0,72.18,41.176,39.852,42549.9804,1067.5,344.8671,0.323,334.808,3.5,40.275,CH4,
4/29/2020,05:37.9,0,333.56,117.31,0.192,13.19,1.254,0,59.993,22.51,0.586,1.49,1.397,344,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.217,69.8,70.6,74.8,-65.3,1.26,0,0.125,0.027,0.025,0,75.2,75.1,74.7,73.9,73.3,73.1,0,1,0,0,0,68.445,29.64,0,0,72.15,41.176,39.855,42553.1835,1067.5,380.1012,0.356,337.802,3.8,40.275,CH4,
4/29/2020,05:40.9,0,336.58,117.35,0.192,13.2,1.265,0,59.99,22.53,0.586,1.489,1.398,347,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.217,69.8,70.6,74.8,-61.9,1.26,0,0.121,0.026,0.024,0,75.2,75.1,74.7,73.9,73.3,73.1,0,1,0,0,0,68.44,29.64,0,0,72.12,41.133,39.815,42510.4755,1067.5,416.403,0.39,340.797,4.1,40.275,CH4,
4/29/2020,05:43.9,0,339.57,117.26,0.192,13.18,1.276,0,59.988,22.49,0.586,1.49,1.397,350,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.2,69.8,70.6,74.8,-57.4,1.26,0,0.119,0.027,0.024,0,75.2,75,74.7,73.9,73.3,73.1,0,1,0,0,0,68.458,29.63,0,0,72.1,41.09,39.775,42467.7675,1067.5,450.5694,0.422,343.789,4.4,40.275,CH4,
4/29/2020,05:46.9,0,342.56,117.3,0.192,13.19,1.287,0,59.987,22.51,0.586,1.491,1.398,353,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.233,69.9,70.6,74.8,-53.4,1.26,0,0.127,0.028,0.026,0,75.2,75.1,74.7,73.9,73.4,73.1,0,1,0,0,0,68.452,29.63,0,0,72.07,41.063,39.749,42440.0073,1067.5,486.8712,0.456,346.783,4.7,40.275,CH4,
4/29/2020,05:49.9,0,345.56,117.27,0.192,13.18,1.298,0,59.988,22.49,0.586,1.487,1.399,356,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.217,69.8,70.6,74.8,-49.8,1.26,0,0.125,0.028,0.025,0,75.2,75,74.7,73.9,73.4,73.1,0,1,0,0,0,68.458,29.63,0,0,72.06,41.017,39.706,42394.0962,1067.5,522.1053,0.489,349.779,5,40.275,CH4,
4/29/2020,05:52.9,0,348.57,117.32,0.192,13.2,1.309,0,59.99,22.52,0.586,1.489,1.397,359,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.317,69.9,70.7,74.8,-47.2,1.26,0,0.119,0.027,0.025,0,75.5,75.2,74.7,74,73.4,73.1,0,1,0,0,0,68.4,29.64,0,0,72.04,40.964,39.653,42337.5081,1067.5,557.3394,0.522,352.772,5.3,40.275,CH4,
4/29/2020,05:55.9,0,351.56,117.32,0.192,13.2,1.32,0,59.991,22.52,0.586,1.492,1.396,362,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.4,69.9,70.7,74.8,-45.4,1.26,0,0.121,0.027,0.025,0,75.5,75.6,74.8,74,73.4,73.1,0,1,0,0,0,68.382,29.63,0,0,72.03,40.884,39.577,42256.3629,1067.5,591.5058,0.554,355.769,5.6,40.275,CH4,
4/29/2020,05:58.9,0,354.57,117.3,0.192,13.19,1.331,0,59.991,22.51,0.586,1.489,1.397,365,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.367,69.9,70.7,74.8,-44.8,1.26,0,0.126,0.028,0.026,0,75.5,75.3,74.8,74,73.5,73.1,0,1,0,0,0,68.371,29.63,0,0,72.02,40.947,39.64,42323.628,1067.5,627.8076,0.588,358.763,5.9,40.275,CH4,
4/29/2020,06:01.9,0,357.58,117.33,0.192,13.2,1.342,0,59.992,22.52,0.586,1.489,1.397,368,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.45,69.9,70.7,74.8,-44.3,1.26,0,0.123,0.028,0.025,0,75.9,75.2,74.8,74.1,73.6,73.1,0,1,0,0,0,68.405,29.64,0,0,72,40.878,39.577,42256.3629,1067.5,661.974,0.62,361.754,6.2,40.275,CH4,
4/29/2020,06:04.9,0,360.56,117.29,0.192,13.19,1.353,0,59.993,22.5,0.586,1.49,1.397,371,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.483,69.9,70.7,74.8,-44.6,1.26,0,0.124,0.028,0.025,0,75.9,75.2,74.9,74.2,73.6,73.1,0,1,0,0,0,68.359,29.64,0,0,72,40.865,39.563,42241.4151,1067.5,697.2081,0.653,364.75,6.5,40.275,CH4,
4/29/2020,06:07.9,0,363.57,117.29,0.192,13.19,1.364,0,59.994,22.5,0.586,1.492,1.397,374,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.55,69.9,70.6,74.8,-46.4,1.26,0,0.122,0.026,0.026,0,76,75.2,74.9,74.3,73.7,73.2,0,1,0,0,0,68.341,29.64,0,0,71.99,40.871,39.573,42252.0921,1067.5,732.4422,0.686,367.745,6.7,40.275,CH4,
4/29/2020,06:10.9,0,366.58,117.3,0.192,13.19,1.375,0,59.994,22.51,0.586,1.489,1.397,377,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.567,69.9,70.6,74.8,-47.5,1.26,0,0.119,0.027,0.028,0,75.8,75.2,75,74.4,73.8,73.2,0,1,0,0,0,68.335,29.64,0,0,71.98,40.818,39.52,42195.504,1067.5,767.6763,0.719,370.736,7,40.275,CH4,
4/29/2020,06:13.9,0,369.56,117.3,0.192,13.19,1.386,0,59.999,22.51,0.586,1.492,1.398,380,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.55,69.9,70.7,74.8,-48.1,1.26,0,0.126,0.027,0.025,0,75.8,75.4,75,74.1,73.8,73.2,0,1,0,0,0,68.306,29.63,0,0,71.98,40.752,39.454,42125.0358,1067.5,802.9104,0.752,373.73,7.2,40.275,CH4,
4/29/2020,06:16.9,0,372.56,117.37,0.192,13.21,1.397,0,60.007,22.54,0.586,1.489,1.398,383,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.583,69.9,70.7,74.8,-48.5,1.26,0,0.124,0.027,0.028,0,75.8,75.4,75.1,74.1,73.8,73.3,0,1,0,0,0,68.283,29.64,0,0,71.97,40.762,39.467,42138.9159,1067.5,838.1445,0.785,376.726,7.5,40.275,CH4,
4/29/2020,06:19.9,0,375.57,117.37,0.192,13.21,1.408,0,60.017,22.54,0.586,1.488,1.397,386,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.583,70,70.7,74.8,-45.8,1.26,0,0.122,0.027,0.026,0,75.8,75.3,75.1,74.1,73.9,73.3,0,1,0,0,0,68.254,29.64,0,0,71.97,40.719,39.421,42089.8017,1067.5,873.3786,0.818,379.721,7.8,40.275,CH4,
4/29/2020,06:22.9,0,378.57,117.41,0.192,13.22,1.419,0,60.023,22.55,0.586,1.489,1.398,389,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.683,70,70.7,74.8,-43.8,1.26,0,0.122,0.028,0.024,0,75.9,75.4,75.1,74.4,74,73.3,0,1,0,0,0,68.236,29.64,0,0,71.96,40.636,39.348,42011.8596,1067.5,907.545,0.85,382.721,8,40.275,CH4,
4/29/2020,06:25.9,0,381.57,117.29,0.192,13.19,1.43,0,60.027,22.5,0.586,1.491,1.398,392,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.733,69.9,70.6,74.8,-45.6,1.26,0,0.124,0.028,0.025,0,76.2,75.6,75.1,74.2,74,73.3,0,1,0,0,0,68.186,29.63,0,0,71.95,40.603,39.315,41976.6255,1067.5,942.7791,0.883,385.707,8.2,40.275,CH4,
4/29/2020,06:28.9,0,384.57,117.34,0.192,13.2,1.441,0,60.026,22.52,0.586,1.489,1.398,395,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.8,70,70.7,74.7,-50.8,1.26,0,0.124,0.027,0.025,0,76.2,75.7,75.2,74.2,74.1,73.4,0,1,0,0,0,68.191,29.63,0,0,71.95,40.593,39.309,41970.2193,1067.5,978.0132,0.916,388.702,8.5,40.275,CH4,
4/29/2020,06:31.9,0,387.58,117.32,0.192,13.2,1.452,0,60.024,22.51,0.586,1.489,1.398,398,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.85,70,70.7,74.7,-59.3,1.26,0,0.122,0.026,0.024,0,76.3,75.7,75.3,74.2,74.2,73.4,0,1,0,0,0,68.179,29.64,0,0,71.94,40.557,39.275,41933.9175,1067.5,1013.2473,0.949,391.696,8.7,40.275,CH4,
4/29/2020,06:34.9,0,390.59,117.28,0.192,13.19,1.463,0,60.021,22.5,0.586,1.489,1.398,401,0,0,Writing Data... Select Test Sequence to Enable Start Button....,74.883,70,70.7,74.8,-67,1.26,0,0.121,0.025,0.027,0,76.3,75.9,75.3,74.2,74.2,73.4,0,1,0,0,0,68.179,29.64,0,0,71.94,40.527,39.242,41898.6834,1067.5,1047.4137,0.981,394.691,8.9,40.275,CH4,
4/29/2020,06:37.9,0,393.57,117.36,0.192,13.21,1.474,0,60.022,22.53,0.586,1.488,1.397,404,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.1,70,70.7,74.7,-74.1,1.26,0,0.122,0.025,0.027,0,76.5,76.2,75.3,74.3,74.2,74.1,0,1,0,0,0,68.15,29.63,0,0,71.94,40.464,39.183,41835.6891,1067.5,1082.6478,1.014,397.685,9.2,40.275,CH4,
4/29/2020,06:40.9,0,396.57,117.36,0.192,13.21,1.485,0,60.021,22.53,0.586,1.49,1.397,407,0,0,Writing Data... Select Test Sequence to Enable Start Button....,75.183,70,70.7,74.8,-79.7,1.26,0,0.126,0.024,0.026,0,76.5,76.2,75.5,74.5,74.2,74.2,0,1,0,0,0,68.126,29.64,0,0,71.93,40.494,39.216,41870.9232,1067.5,1116.8142,1.046,400.681,9.4,40.275,CH4,
