Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
7941.98,Testing Tank A - Drawing Water Test Complete in 1770 seconds....... 0.742 ,70.4,138.3,57.372,58.222,36.822,1068.19,38.625,74.875 0.865326 -0.044000
7942.98,Testing Tank A - Drawing Water Test Complete in 1768 seconds....... 1.000 ,70.4,138.3,57.387,58.238,36.845,1068.19,38.635,75.196 0.865825 -0.042000
7943.98,Testing Tank A - Drawing Water Test Complete in 1767 seconds....... 1.258 ,70.4,138.2,57.402,58.251,36.842,1068.19,38.646,75.417 0.866370 -0.042000
7944.98,Testing Tank A - Drawing Water Test Complete in 1765 seconds....... 1.029 ,70.4,138.2,57.416,58.266,36.822,1068.19,38.656,75.567 0.866928 -0.044000
7945.98,Testing Tank A - Drawing Water Test Complete in 1765 seconds....... 1.029 ,70.4,138.3,57.43,58.282,36.829,1068.19,38.666,75.674 0.867409 -0.044000
7946.98,Testing Tank A - Drawing Water Test Complete in 1765 seconds....... 0.743 ,70.4,138.3,57.444,58.296,36.829,1068.19,38.677,75.710 0.867821 -0.042000
7947.98,Testing Tank A - Drawing Water Test Complete in 1763 seconds....... 0.971 ,70.4,138.2,57.457,58.307,36.829,1068.19,38.686,75.593 0.868162 -0.044000
7948.98,Testing Tank A - Drawing Water Test Complete in 1762 seconds....... 1.292 ,70.4,138.2,57.471,58.321,36.822,1068.19,38.696,75.489 0.868413 -0.044000
7949.98,Testing Tank A - Drawing Water Test Complete in 1760 seconds....... 0.969 ,70.4,138.2,57.486,58.337,36.825,1068.19,38.707,75.558 0.868540 -0.044000
7950.98,Testing Tank A - Drawing Water Test Complete in 1760 seconds....... 0.969 ,70.4,138.2,57.501,58.351,36.832,1068.19,38.717,75.629 0.868531 -0.044000
7951.98,Testing Tank A - Drawing Water Test Complete in 1760 seconds....... 0.741 ,70.4,138.2,57.516,58.367,36.825,1068.19,38.727,75.698 0.868464 -0.044000
7952.98,Testing Tank A - Drawing Water Test Complete in 1758 seconds....... 1.000 ,70.4,138.2,57.531,58.382,36.839,1068.19,38.738,75.721 0.868401 -0.044000
7953.98,Testing Tank A - Drawing Water Test Complete in 1756 seconds....... 1.028 ,70.4,138.2,57.546,58.397,36.829,1068.19,38.748,75.918 0.868257 -0.044000
7954.98,Testing Tank A - Drawing Water Test Complete in 1756 seconds....... 0.743 ,70.4,138.2,57.56,58.412,36.825,1068.19,38.757,76.030 0.868109 -0.044000
7955.98,Testing Tank A - Drawing Water Test Complete in 1756 seconds....... 0.743 ,70.4,138.2,57.574,58.426,36.816,1068.19,38.768,76.076 0.867964 -0.044000
7956.98,Testing Tank A - Drawing Water Test Complete in 1755 seconds....... 0.712 ,70.4,138.2,57.588,58.44,36.832,1068.19,38.779,76.171 0.867858 -0.044000
7957.98,Testing Tank A - Drawing Water Test Complete in 1753 seconds....... 1.285 ,70.4,138.2,57.602,58.454,36.819,1068.19,38.789,76.153 0.867806 -0.044000
7958.98,Testing Tank A - Drawing Water Test Complete in 1751 seconds....... 1.001 ,70.4,138.2,57.617,58.469,36.839,1068.19,38.798,75.966 0.867754 -0.044000
7959.98,Testing Tank A - Drawing Water Test Complete in 1751 seconds....... 1.001 ,70.4,138.2,57.631,58.484,36.825,1068.19,38.809,76.024 0.867708 -0.044000
7960.98,Testing Tank A - Drawing Water Test Complete in 1751 seconds....... 0.713 ,70.4,138.2,57.646,58.499,36.819,1068.19,38.819,76.192 0.867689 -0.044000
7961.98,Testing Tank A - Drawing Water Test Complete in 1749 seconds....... 0.970 ,70.4,138.2,57.662,58.515,36.809,1068.19,38.83,76.159 0.867666 -0.044000
7962.98,Testing Tank A - Drawing Water Test Complete in 1748 seconds....... 1.288 ,70.4,138.3,57.676,58.531,36.812,1068.19,38.839,76.389 0.867676 -0.042000
7963.98,Testing Tank A - Drawing Water Test Complete in 1746 seconds....... 0.970 ,70.4,138.3,57.691,58.546,36.819,1068.19,38.849,76.395 0.867728 -0.042000
7964.98,Testing Tank A - Drawing Water Test Complete in 1746 seconds....... 0.970 ,70.4,138.3,57.705,58.56,36.819,1068.19,38.86,76.480 0.867812 -0.042000
7965.98,Testing Tank A - Drawing Water Test Complete in 1746 seconds....... 0.712 ,70.4,138.2,57.718,58.572,36.819,1068.19,38.87,76.507 0.867944 -0.042000
7966.98,Testing Tank A - Drawing Water Test Complete in 1744 seconds....... 1.003 ,70.4,138.2,57.731,58.585,36.822,1068.19,38.88,76.383 0.868059 -0.044000
7967.98,Testing Tank A - Drawing Water Test Complete in 1743 seconds....... 1.253 ,70.4,138.2,57.746,58.6,36.816,1068.19,38.89,76.313 0.868178 -0.044000
7968.98,Testing Tank A - Drawing Water Test Complete in 1741 seconds....... 0.999 ,70.4,138.2,57.76,58.614,36.809,1068.19,38.901,76.253 0.868300 -0.044000
7969.98,Testing Tank A - Drawing Water Test Complete in 1741 seconds....... 0.999 ,70.4,138.1,57.775,58.628,36.816,1068.19,38.911,76.291 0.868348 -0.044000
7970.98,Testing Tank A - Drawing Water Test Complete in 1741 seconds....... 0.740 ,70.4,138.2,57.791,58.646,36.816,1068.19,38.921,76.352 0.868277 -0.046000
7971.98,Testing Tank A - Drawing Water Test Complete in 1739 seconds....... 1.037 ,70.4,138.2,57.806,58.661,36.816,1068.19,38.932,76.479 0.868127 -0.044000
7972.98,Testing Tank A - Drawing Water Test Complete in 1737 seconds....... 0.998 ,70.4,138.2,57.82,58.676,36.822,1068.19,38.942,76.535 0.867894 -0.044000
7973.98,Testing Tank A - Drawing Water Test Complete in 1737 seconds....... 0.746 ,70.4,138.2,57.835,58.69,36.812,1068.19,38.952,76.557 0.867674 -0.044000
7974.98,Testing Tank A - Drawing Water Test Complete in 1737 seconds....... 0.746 ,70.4,138.2,57.849,58.704,36.819,1068.19,38.962,76.601 0.867451 -0.044000
7975.98,Testing Tank A - Drawing Water Test Complete in 1736 seconds....... 0.712 ,70.4,138.3,57.863,58.72,36.816,1068.19,38.972,76.637 0.867232 -0.044000
7976.98,Testing Tank A - Drawing Water Test Complete in 1734 seconds....... 1.286 ,70.4,138.3,57.877,58.735,36.829,1068.19,38.982,76.622 0.867100 -0.042000
7977.98,Testing Tank A - Drawing Water Test Complete in 1732 seconds....... 0.998 ,70.4,138.3,57.891,58.749,36.835,1068.19,38.992,76.561 0.867137 -0.042000
7978.98,Testing Tank A - Drawing Water Test Complete in 1732 seconds....... 0.998 ,70.4,138.2,57.906,58.762,36.802,1068.19,39.003,76.674 0.867267 -0.042000
7979.98,Testing Tank A - Drawing Water Test Complete in 1732 seconds....... 0.742 ,70.4,138.2,57.921,58.778,36.825,1068.19,39.012,76.654 0.867431 -0.044000
7980.98,Testing Tank A - Drawing Water Test Complete in 1730 seconds....... 1.001 ,70.4,138.2,57.936,58.793,36.832,1068.19,39.023,76.679 0.867596 -0.044000
7981.98,Testing Tank A - Drawing Water Test Complete in 1729 seconds....... 1.260 ,70.4,138.2,57.951,58.808,36.832,1068.19,39.034,76.854 0.867776 -0.044000
7982.98,Testing Tank A - Drawing Water Test Complete in 1727 seconds....... 1.028 ,70.4,138.2,57.965,58.823,36.832,1068.19,39.043,76.863 0.867961 -0.044000
7983.98,Testing Tank A - Drawing Water Test Complete in 1727 seconds....... 1.028 ,70.4,138.2,57.979,58.837,36.816,1068.19,39.054,76.783 0.868068 -0.044000
7984.98,Testing Tank A - Drawing Water Test Complete in 1727 seconds....... 0.717 ,70.4,138.2,57.993,58.851,36.822,1068.19,39.064,76.841 0.868040 -0.044000
7985.98,Testing Tank A - Drawing Water Test Complete in 1725 seconds....... 0.998 ,70.4,138.2,58.006,58.864,36.825,1068.19,39.074,75.748 0.867914 -0.044000
7986.98,Testing Tank A - Drawing Water Test Complete in 1724 seconds....... 1.283 ,70.4,138.2,58.02,58.878,36.809,1068.19,39.085,75.731 0.867847 -0.042000
7987.98,Testing Tank A - Drawing Water Test Complete in 1722 seconds....... 0.998 ,70.4,138.3,58.034,58.895,36.825,1068.19,39.095,75.700 0.867809 -0.042000
7988.98,Testing Tank A - Drawing Water Test Complete in 1722 seconds....... 0.998 ,70.4,138.2,58.049,58.908,36.819,1068.19,39.105,74.688 0.867797 -0.042000
7989.98,Testing Tank A - Drawing Water Test Complete in 1722 seconds....... 0.742 ,70.4,138.3,58.064,58.925,36.809,1068.19,39.115,74.777 0.867771 -0.044000
7990.98,Testing Tank A - Drawing Water Test Complete in 1720 seconds....... 1.001 ,70.4,138.3,58.079,58.94,36.809,1068.19,39.125,74.890 0.867806 -0.042000
7991.98,Testing Tank A - Drawing Water Test Complete in 1719 seconds....... 1.287 ,70.4,138.3,58.095,58.956,36.812,1068.19,39.135,74.983 0.867926 -0.042000
7992.98,Testing Tank A - Drawing Water Test Complete in 1717 seconds....... 1.001 ,70.4,138.4,58.109,58.972,36.819,1068.19,39.145,75.061 0.868130 -0.042000
7993.98,Testing Tank A - Drawing Water Test Complete in 1717 seconds....... 1.001 ,70.4,138.3,58.123,58.984,36.829,1068.19,39.156,75.145 0.868279 -0.042000
7994.98,Testing Tank A - Drawing Water Test Complete in 1717 seconds....... 0.713 ,70.4,138.3,58.137,58.998,36.816,1068.19,39.166,75.123 0.868409 -0.042000
7995.98,Testing Tank A - Drawing Water Test Complete in 1715 seconds....... 1.002 ,70.4,138.3,58.15,59.012,36.829,1068.19,39.176,75.080 0.868497 -0.042000
7996.98,Testing Tank A - Drawing Water Test Complete in 1714 seconds....... 1.291 ,70.4,138.3,58.163,59.026,36.819,1068.19,39.187,75.071 0.868639 -0.042000
7997.98,Testing Tank A - Drawing Water Test Complete in 1712 seconds....... 0.997 ,70.4,138.3,58.178,59.041,36.809,1068.19,39.196,75.077 0.868755 -0.042000
7998.98,Testing Tank A - Drawing Water Test Complete in 1712 seconds....... 0.997 ,70.4,138.3,58.193,59.055,36.822,1068.19,39.206,75.045 0.868834 -0.042000
7999.98,Testing Tank A - Drawing Water Test Complete in 1712 seconds....... 0.713 ,70.4,138.3,58.208,59.071,36.806,1068.19,39.217,75.114 0.868879 -0.042000
8000.98,Testing Tank A - Drawing Water Test Complete in 1710 seconds....... 0.971 ,70.4,138.3,58.223,59.086,36.816,1068.19,39.227,75.210 0.868921 -0.042000
8001.98,Testing Tank A - Drawing Water Test Complete in 1709 seconds....... 1.285 ,70.4,138.4,58.238,59.103,36.809,1068.19,39.237,75.273 0.868986 -0.040000
8002.98,Testing Tank A - Drawing Water Test Complete in 1707 seconds....... 0.998 ,70.4,138.4,58.252,59.117,36.816,1068.19,39.247,75.375 0.869093 -0.040000
8003.98,Testing Tank A - Drawing Water Test Complete in 1707 seconds....... 0.998 ,70.4,138.3,58.267,59.13,36.819,1068.19,39.257,75.402 0.869190 -0.040000
8004.98,Testing Tank A - Drawing Water Test Complete in 1707 seconds....... 0.710 ,70.4,138.3,58.28,59.144,36.819,1068.19,39.268,75.371 0.869283 -0.042000
8005.98,Testing Tank A - Drawing Water Test Complete in 1705 seconds....... 0.973 ,70.4,138.3,58.293,59.157,36.809,1068.19,39.278,75.393 0.869382 -0.042000
8006.98,Testing Tank A - Drawing Water Test Complete in 1704 seconds....... 1.289 ,70.4,138.3,58.308,59.172,36.809,1068.19,39.289,75.344 0.869470 -0.042000
8007.98,Testing Tank A - Drawing Water Test Complete in 1702 seconds....... 1.001 ,70.4,138.3,58.322,59.186,36.809,1068.19,39.298,75.302 0.869566 -0.042000
8008.98,Testing Tank A - Drawing Water Test Complete in 1702 seconds....... 1.001 ,70.4,138.3,58.337,59.201,36.819,1068.19,39.309,75.325 0.869581 -0.042000
8009.98,Testing Tank A - Drawing Water Test Complete in 1702 seconds....... 0.747 ,70.4,138.3,58.352,59.217,36.812,1068.19,39.319,75.391 0.869522 -0.042000
8010.98,Testing Tank A - Drawing Water Test Complete in 1700 seconds....... 0.999 ,70.5,138.3,58.367,59.232,36.806,1068.19,39.329,75.439 0.869386 -0.042000
8011.98,Testing Tank A - Drawing Water Test Complete in 1699 seconds....... 1.284 ,70.4,138.3,58.382,59.247,36.806,1068.19,39.339,75.529 0.869241 -0.042000
8012.98,Testing Tank A - Drawing Water Test Complete in 1697 seconds....... 1.000 ,70.4,138.3,58.396,59.262,36.816,1068.19,39.349,75.573 0.869046 -0.044000
8013.98,Testing Tank A - Drawing Water Test Complete in 1697 seconds....... 1.000 ,70.5,138.4,58.41,59.278,36.819,1068.19,39.36,75.629 0.868902 -0.040000
8014.98,Testing Tank A - Drawing Water Test Complete in 1697 seconds....... 0.709 ,70.4,138.3,58.424,59.29,36.802,1068.19,39.37,75.612 0.868763 -0.042000
8015.98,Testing Tank A - Drawing Water Test Complete in 1695 seconds....... 1.003 ,70.4,138.3,58.437,59.303,36.799,1068.19,39.38,75.566 0.868667 -0.042000
8016.98,Testing Tank A - Drawing Water Test Complete in 1693 seconds....... 0.996 ,70.5,138.3,58.451,59.318,36.812,1068.19,39.39,75.555 0.868596 -0.042000
8017.98,Testing Tank A - Drawing Water Test Complete in 1693 seconds....... 0.713 ,70.5,138.4,58.466,59.334,36.822,1068.19,39.4,75.577 0.868568 -0.042000
8018.98,Testing Tank A - Drawing Water Test Complete in 1693 seconds....... 0.713 ,70.4,138.4,58.481,59.349,36.829,1068.19,39.41,75.594 0.868554 -0.042000
8019.98,Testing Tank A - Drawing Water Test Complete in 1692 seconds....... 0.714 ,70.5,138.4,58.495,59.364,36.822,1068.19,39.421,75.597 0.868679 -0.040000
8020.98,Testing Tank A - Drawing Water Test Complete in 1689 seconds....... 1.287 ,70.4,138.4,58.51,59.379,36.806,1068.19,39.431,75.658 0.868720 -0.042000
8021.98,Testing Tank A - Drawing Water Test Complete in 1689 seconds....... 0.738 ,70.4,138.4,58.524,59.393,36.812,1068.19,39.441,75.661 0.868790 -0.040000
8022.98,Testing Tank A - Drawing Water Test Complete in 1689 seconds....... 0.738 ,70.4,138.4,58.538,59.407,36.825,1068.19,39.452,75.705 0.868868 -0.042000
8023.98,Testing Tank A - Drawing Water Test Complete in 1688 seconds....... 0.716 ,70.5,138.4,58.552,59.422,36.822,1068.19,39.461,75.697 0.869011 -0.040000
8024.98,Testing Tank A - Drawing Water Test Complete in 1686 seconds....... 1.295 ,70.4,138.5,58.566,59.438,36.822,1068.19,39.472,75.665 0.869199 -0.040000
8025.98,Testing Tank A - Drawing Water Test Complete in 1684 seconds....... 0.998 ,70.5,138.5,58.58,59.452,36.819,1068.19,39.482,75.695 0.869421 -0.040000
8026.98,Testing Tank A - Drawing Water Test Complete in 1684 seconds....... 0.998 ,70.4,138.5,58.595,59.467,36.822,1068.19,39.492,75.717 0.869586 -0.038000
8027.98,Testing Tank A - Drawing Water Test Complete in 1684 seconds....... 0.742 ,70.4,138.5,58.611,59.483,36.809,1068.19,39.502,75.749 0.869830 -0.040000
8028.98,Testing Tank A - Drawing Water Test Complete in 1682 seconds....... 0.999 ,70.4,138.4,58.626,59.497,36.819,1068.19,39.513,75.812 0.870042 -0.040000
8029.98,Testing Tank A - Drawing Water Test Complete in 1681 seconds....... 1.254 ,70.4,138.4,58.64,59.511,36.822,1068.19,39.523,75.857 0.870293 -0.040000
8030.98,Testing Tank A - Drawing Water Test Complete in 1679 seconds....... 1.033 ,70.4,138.3,58.655,59.525,36.829,1068.19,39.533,75.878 0.870449 -0.042000
8031.98,Testing Tank A - Drawing Water Test Complete in 1679 seconds....... 1.033 ,70.4,138.3,58.669,59.538,36.816,1068.19,39.543,75.907 0.870523 -0.042000
8032.98,Testing Tank A - Drawing Water Test Complete in 1679 seconds....... 0.712 ,70.4,138.3,58.682,59.552,36.819,1068.19,39.553,75.927 0.870513 -0.042000
8033.98,Testing Tank A - Drawing Water Test Complete in 1677 seconds....... 1.001 ,70.4,138.3,58.696,59.566,36.809,1068.19,39.564,75.913 0.870386 -0.042000
8034.98,Testing Tank A - Drawing Water Test Complete in 1676 seconds....... 1.256 ,70.4,138.3,58.71,59.58,36.806,1068.19,39.573,75.862 0.870170 -0.042000
8035.98,Testing Tank A - Drawing Water Test Complete in 1674 seconds....... 1.003 ,70.4,138.4,58.724,59.596,36.812,1068.19,39.584,75.846 0.869950 -0.040000
8036.98,Testing Tank A - Drawing Water Test Complete in 1674 seconds....... 1.003 ,70.4,138.4,58.739,59.612,36.806,1068.19,39.594,75.891 0.869682 -0.040000
8037.98,Testing Tank A - Drawing Water Test Complete in 1674 seconds....... 0.715 ,70.4,138.4,58.754,59.627,36.825,1068.19,39.604,75.903 0.869487 -0.040000
8038.98,Testing Tank A - Drawing Water Test Complete in 1672 seconds....... 1.028 ,70.4,138.5,58.769,59.644,36.816,1068.19,39.615,75.977 0.869409 -0.038000
8039.98,Testing Tank A - Drawing Water Test Complete in 1671 seconds....... 1.254 ,70.4,138.5,58.784,59.659,36.825,1068.19,39.624,75.990 0.869455 -0.038000
8040.98,Testing Tank A - Drawing Water Test Complete in 1669 seconds....... 1.003 ,70.4,138.4,58.799,59.672,36.816,1068.19,39.635,76.013 0.869627 -0.040000
8041.98,Testing Tank A - Drawing Water Test Complete in 1669 seconds....... 1.003 ,70.4,138.4,58.812,59.686,36.822,1068.19,39.645,76.082 0.869893 -0.040000
8042.98,Testing Tank A - Drawing Water Test Complete in 1669 seconds....... 0.718 ,70.4,138.4,58.826,59.7,36.802,1068.19,39.655,76.064 0.870169 -0.040000
8043.98,Testing Tank A - Drawing Water Test Complete in 1667 seconds....... 1.000 ,70.4,138.5,58.84,59.715,36.819,1068.19,39.666,76.026 0.870444 -0.040000
8044.98,Testing Tank A - Drawing Water Test Complete in 1666 seconds....... 1.251 ,70.4,138.5,58.854,59.729,36.816,1068.19,39.676,76.027 0.870734 -0.038000
8045.98,Testing Tank A - Drawing Water Test Complete in 1664 seconds....... 1.032 ,70.4,138.5,58.868,59.744,36.816,1068.19,39.686,75.998 0.870939 -0.038000
8046.98,Testing Tank A - Drawing Water Test Complete in 1664 seconds....... 1.032 ,70.4,138.5,58.883,59.759,36.802,1068.19,39.696,76.009 0.871062 -0.038000
8047.98,Testing Tank A - Drawing Water Test Complete in 1664 seconds....... 0.711 ,70.4,138.6,58.898,59.776,36.809,1068.19,39.706,76.054 0.871168 -0.038000
8048.98,Testing Tank A - Drawing Water Test Complete in 1662 seconds....... 0.999 ,70.4,138.6,58.913,59.792,36.806,1068.19,39.716,76.094 0.871308 -0.036000
8049.98,Testing Tank A - Drawing Water Test Complete in 1660 seconds....... 0.974 ,70.4,138.6,58.928,59.806,36.812,1068.19,39.726,76.115 0.871513 -0.036000
8050.98,Testing Tank A - Drawing Water Test Complete in 1660 seconds....... 0.749 ,70.4,138.6,58.942,59.821,36.822,1068.19,39.737,76.171 0.871810 -0.036000
8051.98,Testing Tank A - Drawing Water Test Complete in 1660 seconds....... 0.749 ,70.4,138.6,58.956,59.835,36.816,1068.19,39.747,76.189 0.872103 -0.036000
8052.98,Testing Tank A - Drawing Water Test Complete in 1659 seconds....... 0.743 ,70.4,138.5,58.97,59.848,36.809,1068.19,39.757,76.176 0.872403 -0.038000
8053.98,Testing Tank A - Drawing Water Test Complete in 1657 seconds....... 1.284 ,70.4,138.5,58.984,59.862,36.816,1068.19,39.767,76.204 0.872699 -0.038000
8054.98,Testing Tank A - Drawing Water Test Complete in 1655 seconds....... 0.998 ,70.4,138.5,58.998,59.876,36.806,1068.19,39.778,76.149 0.872974 -0.038000
8055.98,Testing Tank A - Drawing Water Test Complete in 1655 seconds....... 0.998 ,70.3,138.5,59.013,59.892,36.812,1068.19,39.788,76.201 0.873129 -0.038000
8056.98,Testing Tank A - Drawing Water Test Complete in 1655 seconds....... 0.743 ,70.4,138.5,59.029,59.907,36.802,1068.19,39.798,76.193 0.873212 -0.036000
8057.98,Testing Tank A - Drawing Water Test Complete in 1653 seconds....... 1.000 ,70.4,138.5,59.044,59.923,36.792,1068.19,39.808,76.240 0.873163 -0.038000
8058.98,Testing Tank A - Drawing Water Test Complete in 1652 seconds....... 1.255 ,70.4,138.5,59.058,59.937,36.812,1068.19,39.819,76.247 0.873015 -0.038000
8059.98,Testing Tank A - Drawing Water Test Complete in 1650 seconds....... 1.031 ,70.4,138.5,59.073,59.952,36.809,1068.19,39.829,76.312 0.872864 -0.038000
8060.98,Testing Tank A - Drawing Water Test Complete in 1650 seconds....... 1.031 ,70.4,138.5,59.087,59.966,36.792,1068.19,39.838,76.307 0.872717 -0.038000
8061.98,Testing Tank A - Drawing Water Test Complete in 1650 seconds....... 0.749 ,70.4,138.4,59.1,59.978,36.806,1068.19,39.849,76.319 0.872552 -0.038000
8062.98,Testing Tank A - Drawing Water Test Complete in 1648 seconds....... 0.971 ,70.4,138.4,59.114,59.992,36.802,1068.19,39.859,76.346 0.872389 -0.040000
8063.98,Testing Tank A - Drawing Water Test Complete in 1647 seconds....... 1.282 ,70.4,138.4,59.128,60.006,36.799,1068.19,39.87,76.305 0.872136 -0.040000
8064.98,Testing Tank A - Drawing Water Test Complete in 1645 seconds....... 1.005 ,70.4,138.5,59.142,60.022,36.809,1068.19,39.88,76.297 0.871886 -0.040000
8065.98,Testing Tank A - Drawing Water Test Complete in 1645 seconds....... 1.005 ,70.4,138.5,59.157,60.037,36.799,1068.19,39.89,76.276 0.871700 -0.038000
8066.98,Testing Tank A - Drawing Water Test Complete in 1645 seconds....... 0.718 ,70.4,138.5,59.172,60.053,36.802,1068.19,39.9,76.290 0.871508 -0.038000
8067.98,Testing Tank A - Drawing Water Test Complete in 1643 seconds....... 0.998 ,70.4,138.5,59.187,60.068,36.806,1068.19,39.91,76.333 0.871312 -0.038000
8068.98,Testing Tank A - Drawing Water Test Complete in 1642 seconds....... 1.286 ,70.4,138.5,59.202,60.083,36.809,1068.19,39.92,76.392 0.871135 -0.038000
8069.98,Testing Tank A - Drawing Water Test Complete in 1640 seconds....... 0.997 ,70.4,138.5,59.217,60.098,36.802,1068.19,39.931,76.395 0.871041 -0.038000
8070.98,Testing Tank A - Drawing Water Test Complete in 1640 seconds....... 0.997 ,70.4,138.5,59.23,60.112,36.792,1068.19,39.941,76.441 0.871075 -0.038000
8071.98,Testing Tank A - Drawing Water Test Complete in 1640 seconds....... 0.746 ,70.4,138.5,59.244,60.125,36.806,1068.19,39.951,76.416 0.871190 -0.038000
8072.98,Testing Tank A - Drawing Water Test Complete in 1638 seconds....... 0.998 ,70.4,138.4,59.258,60.138,36.799,1068.19,39.961,76.395 0.871255 -0.040000
